"103955377","627434363107","298575795379","LineItem","2800000000702485140","Amazon Elastic Compute Cloud","201325094","","","USW1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001705","","-0.001705","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485141","Amazon Elastic Compute Cloud","201309180","","","EBS:SnapshotUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-17.683298","","-17.683298","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485142","Amazon Elastic Compute Cloud","201300486","","","NatGateway-Hours","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.831265","","-3.831265","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485143","Amazon Elastic Compute Cloud","201333938","","","USW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001911","","-0.001911","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485144","Amazon Elastic Compute Cloud","201325381","","","ElasticIP:IdleAddress","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.511296","","-0.511296","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","298575795379","LineItem","2800000000702485145","Amazon Elastic Compute Cloud","201315916","","","ElasticIP:IdleAddress","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.461112","","-0.461112","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480951","Amazon Elastic Compute Cloud","201336718","","","APN2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001711","","-0.001711","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480952","Amazon Elastic Compute Cloud","201333938","","","USW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.676808","","-1.676808","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480953","Amazon Elastic Compute Cloud","201335730","","","USW2-CW:AlarmMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.044745","","-0.044745","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480954","Amazon Elastic Compute Cloud","201318525","","","USW2-EBS:VolumeIOUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.145751","","-0.145751","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480955","Amazon Elastic Compute Cloud","201316765","","","USW2-EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-27.414043","","-27.414043","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480956","Amazon Elastic Compute Cloud","201330938","","","USW2-DataProcessing-Bytes","LoadBalancing","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.266117","","-0.266117","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480957","Amazon Elastic Compute Cloud","201330897","","","USW2-BoxUsage:t2.medium","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-11.068100","","-11.068100","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480958","Amazon Elastic Compute Cloud","14359011","","","USW2-BoxUsage:t2.small","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.058137","","-1.058137","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480959","Amazon Elastic Compute Cloud","201316558","","","USW2-LoadBalancerUsage","LoadBalancing","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-6.385442","","-6.385442","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480960","Amazon Elastic Compute Cloud","201329080","","","EUC1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001710","","-0.001710","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480961","Amazon Elastic Compute Cloud","201305802","","","EUW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001710","","-0.001710","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480962","Amazon Elastic Compute Cloud","201320135","","","CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.223736","","-0.223736","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480963","Amazon Elastic Compute Cloud","201328369","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.000929","","-0.000929","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480964","Amazon Elastic Compute Cloud","201296196","","","USW2-EBS:SnapshotUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-12.432115","","-12.432115","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480965","Amazon Elastic Compute Cloud","201336859","","","APS3-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001710","","-0.001710","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480966","Amazon Elastic Compute Cloud","201315701","","","USW2-BoxUsage:r4.large","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-19.156327","","-19.156327","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480967","Amazon Elastic Compute Cloud","201337302","","","USW2-BoxUsage:t2.small","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-10.897822","","-10.897822","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480968","Amazon Elastic Compute Cloud","201321269","","","APS2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001710","","-0.001710","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480969","Amazon Elastic Compute Cloud","201308728","","","USW2-CW:MetricMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.638244","","-0.638244","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480970","Amazon Elastic Compute Cloud","201325094","","","USW1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001710","","-0.001710","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480971","Amazon Elastic Compute Cloud","201296556","","","USE2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001711","","-0.001711","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480972","Amazon Elastic Compute Cloud","201293788","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.000420","","-0.000420","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480973","Amazon Elastic Compute Cloud","201301421","","","APN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001710","","-0.001710","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480974","Amazon Elastic Compute Cloud","201316876","","","APS1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001710","","-0.001710","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480975","Amazon Elastic Compute Cloud","201294492","","","USW2-BoxUsage:t2.large","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-15.580482","","-15.580482","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480976","Amazon Elastic Compute Cloud","201304331","","","USW2-CW:MetricMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.874303","","-0.874303","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480977","Amazon Elastic Compute Cloud","201302977","","","CAN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001710","","-0.001710","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480978","Amazon Elastic Compute Cloud","201321401","","","USW2-CW:AlarmMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.070457","","-0.070457","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","916518650351","LineItem","2800000000703480979","Amazon Elastic Compute Cloud","201330153","","","USW2-EBS:VolumeUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.502558","","-0.502558","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","616002962748","LineItem","2800000000713484907","Amazon Elastic Compute Cloud","201325094","","","USW1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001712","","-0.001712","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","616002962748","LineItem","2800000000713484908","Amazon Elastic Compute Cloud","201329080","","","EUC1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001711","","-0.001711","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","616002962748","LineItem","2800000000713484909","Amazon Elastic Compute Cloud","201296556","","","USE2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001712","","-0.001712","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","616002962748","LineItem","2800000000713484910","Amazon Elastic Compute Cloud","201305802","","","EUW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001711","","-0.001711","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","616002962748","LineItem","2800000000713484911","Amazon Elastic Compute Cloud","201335373","","","NatGateway-Bytes","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000001","","-0.000001","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","616002962748","LineItem","2800000000713484912","Amazon Elastic Compute Cloud","201320135","","","CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.188563","","-0.188563","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","616002962748","LineItem","2800000000713484913","Amazon Elastic Compute Cloud","201333938","","","USW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001712","","-0.001712","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","616002962748","LineItem","2800000000713484914","Amazon Elastic Compute Cloud","18454570","","","BoxUsage:m4.4xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-123.655397","","-123.655397","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","616002962748","LineItem","2800000000713484915","Amazon Elastic Compute Cloud","201300486","","","NatGateway-Hours","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.831266","","-3.831266","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","616002962748","LineItem","2800000000713484916","Amazon Elastic Compute Cloud","201336718","","","APN2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001711","","-0.001711","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","616002962748","LineItem","2800000000713484917","Amazon Elastic Compute Cloud","201302977","","","CAN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001711","","-0.001711","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","616002962748","LineItem","2800000000713484918","Amazon Elastic Compute Cloud","201293788","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.000420","","-0.000420","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","616002962748","LineItem","2800000000713484919","Amazon Elastic Compute Cloud","201328369","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.000930","","-0.000930","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","616002962748","LineItem","2800000000713484920","Amazon Elastic Compute Cloud","201301421","","","APN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001711","","-0.001711","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","616002962748","LineItem","2800000000713484921","Amazon Elastic Compute Cloud","201308623","","","EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-2.277031","","-2.277031","","","","","","","","","","","","","","","","","","","",""
